zaman,sicaklik_C,guc_W,bellek_MiB,sm_MHz,kullanim_%
21:47:13,52,12.73,46,315,0
21:47:18,52,12.47,46,262,0
21:47:23,52,12.71,46,255,0
21:47:28,52,13.05,46,337,0
21:47:33,53,12.53,46,277,0
21:47:39,52,12.54,46,270,0
21:47:44,53,12.40,46,270,0
21:47:49,53,30.92,383,1635,0
21:47:54,53,24.47,383,285,0
21:47:59,53,18.75,11867,285,5
21:48:04,54,22.20,11867,510,51
21:48:09,71,168.34,13871,2512,100
21:48:14,71,174.20,13871,2400,100
21:48:19,70,55.49,20335,1065,93
21:48:24,58,18.53,20179,285,0
21:48:29,57,13.13,20179,262,0
21:48:34,56,13.34,20179,345,0
21:48:39,56,12.90,20179,262,0
21:48:44,55,12.80,20179,247,0
21:48:49,70,169.88,20803,2250,97
21:48:54,64,136.13,20803,2062,98
21:48:59,61,67.13,20803,1672,0
21:49:04,65,134.88,21636,2092,98
21:49:09,66,129.43,21636,1980,98
21:49:14,72,175.27,21914,2385,100
21:49:19,68,139.61,22044,2002,99
21:49:24,69,139.20,22044,2010,99
21:49:29,77,175.10,22044,2175,98
21:49:34,70,138.27,22160,2137,98
21:49:40,69,130.57,22160,1987,98
21:49:45,78,126.43,22160,2302,99
21:49:50,72,154.57,22160,2145,99
21:49:55,71,139.26,22160,2002,99
21:50:00,79,171.99,22160,2295,98
21:50:05,72,142.73,22160,2077,98
21:50:10,73,143.72,22192,2160,98
21:50:15,72,131.88,22260,1935,98
21:50:20,72,132.03,22260,1972,98
21:50:25,72,133.82,22260,1987,98
21:50:30,73,137.68,22260,2085,98
21:50:35,79,151.86,22260,2077,99
21:50:40,74,136.37,22260,2272,99
21:50:45,73,132.40,22260,1987,98
21:50:50,73,134.27,22260,2017,98
21:50:55,78,136.19,22320,1935,98
21:51:00,73,134.38,22320,1980,97
21:51:05,75,160.66,22390,2205,98
21:51:10,74,139.10,22390,2100,98
21:51:15,74,132.01,22390,1950,88
21:51:20,74,132.67,22390,1980,98
21:51:25,74,132.47,22390,1950,98
21:51:30,74,137.62,22390,2077,98
21:51:35,75,149.96,22390,2062,99
21:51:40,74,134.30,22390,1972,97
21:51:46,75,134.76,22390,2017,98
21:51:51,77,138.10,22390,1972,95
21:51:56,74,132.48,22390,1972,98
21:52:01,82,174.31,22390,2070,99
21:52:06,75,138.45,22390,2085,98
21:52:11,75,132.93,22390,1980,98
21:52:16,83,169.73,22390,2242,100
21:52:21,76,139.85,22390,2100,98
21:52:26,76,138.55,22390,1995,99
21:52:31,75,135.62,22390,1987,98
21:52:36,82,112.95,22390,255,100
21:52:41,76,138.37,22390,2092,98
21:52:46,75,137.86,22390,1965,98
21:52:51,75,135.54,22390,1987,98
21:52:56,77,155.34,22390,2272,98
21:53:01,76,140.98,22390,2115,98
21:53:06,77,142.93,22390,2107,98
21:53:11,76,133.64,22390,1942,99
21:53:16,76,133.34,22390,1972,98
21:53:21,76,133.37,22390,1980,98
21:53:26,82,175.08,22390,2047,100
21:53:31,77,142.79,22390,2055,98
21:53:36,80,166.15,22390,2122,99
21:53:41,76,137.46,22390,1950,99
21:53:46,76,133.68,22390,1950,98
21:53:52,84,146.47,22390,2287,100
21:53:57,77,140.74,22450,2032,98
21:54:02,83,165.65,22450,2175,99
21:54:07,77,133.77,22450,1972,98
21:54:12,78,136.31,22450,1965,98
21:54:17,85,169.68,22450,2302,100
21:54:22,78,141.20,22450,2107,98
21:54:27,79,145.78,22450,2100,98
21:54:32,77,134.27,22450,1980,98
21:54:37,77,133.64,22450,1965,98
21:54:42,73,103.49,22450,232,0
21:54:47,77,135.92,22518,2032,98
21:54:52,77,133.78,22518,1987,98
21:54:57,77,135.10,22518,2017,98
21:55:02,77,133.74,22518,1980,98
21:55:07,78,139.25,22518,2092,98
21:55:13,79,152.87,22518,2040,98
21:55:18,77,133.99,22518,1980,98
21:55:23,77,113.91,22518,1950,53
21:55:28,78,139.30,22586,2100,98
21:55:33,77,134.78,22586,1987,98
21:55:38,77,115.59,22586,1972,10
21:55:43,77,136.20,22586,2025,98
21:55:48,77,133.96,22586,1972,98
21:55:53,85,174.79,22586,2257,98
21:55:58,78,142.35,22586,1987,98
21:56:03,78,142.28,22586,1995,99
21:56:08,73,64.99,22586,240,0
21:56:13,84,173.57,22586,2092,100
21:56:18,79,142.64,22586,1980,99
21:56:23,84,167.17,22586,1927,99
21:56:28,78,134.43,22586,1972,98
21:56:33,78,134.50,22586,1957,98
21:56:38,86,169.76,22586,2287,98
21:56:43,79,141.72,22586,2100,98
21:56:48,78,134.53,22586,1987,98
21:56:53,78,136.42,22586,2017,98
21:56:58,80,140.71,22586,2017,98
21:57:03,78,134.32,22586,1972,98
21:57:09,79,139.72,22586,2092,98
21:57:14,81,146.17,22586,2002,99
21:57:19,78,134.50,22586,1972,98
21:57:24,78,134.32,22586,1950,98
21:57:29,78,135.66,22586,1995,98
