zaman,sicaklik_C,guc_W,bellek_MiB,sm_MHz,kullanim_%
20:45:54,58,12.82,20193,292,1
20:45:59,58,12.46,20193,300,1
20:46:05,58,13.25,20193,330,1
20:46:10,67,137.97,20823,2062,97
20:46:15,67,137.82,20823,2100,98
20:46:20,67,104.95,20825,1935,0
20:46:25,67,123.04,21536,2167,98
20:46:30,68,130.38,21536,1980,98
20:46:35,65,27.38,21536,277,0
20:46:40,75,166.23,21928,2085,98
20:46:45,72,143.77,21928,2025,98
20:46:50,77,178.47,21928,1807,100
20:46:55,74,140.82,21928,2152,98
20:47:00,75,130.63,21928,2310,99
20:47:05,69,28.18,21928,330,0
20:47:11,81,173.85,21976,2175,99
20:47:16,76,142.34,21976,2025,98
20:47:21,79,147.47,21976,1837,72
20:47:26,77,140.90,22092,2122,98
20:47:31,78,142.73,22092,2175,98
20:47:36,77,137.23,22238,1965,98
20:47:41,77,133.61,22238,1980,98
20:47:46,73,107.67,22238,1710,70
20:47:51,78,140.63,22238,2107,98
20:47:56,77,137.87,22238,1965,99
20:48:01,77,133.95,22238,1995,98
20:48:06,79,97.85,22238,277,40
20:48:11,78,136.44,22238,2040,98
20:48:16,77,136.24,22238,1957,96
20:48:21,77,134.04,22238,1980,98
20:48:26,74,88.53,22238,1965,0
20:48:31,78,140.91,22308,2107,98
20:48:36,78,140.33,22308,2302,98
20:48:41,78,134.13,22352,1965,98
20:48:47,78,136.94,22352,1972,98
20:48:52,85,156.65,22352,2115,97
20:48:57,79,140.51,22352,2092,98
20:49:02,78,134.47,22352,1972,98
20:49:07,78,134.51,22352,1995,98
20:49:12,79,136.87,22352,2017,98
20:49:17,79,142.02,22352,2040,98
20:49:22,78,134.53,22352,1965,98
20:49:27,83,168.48,22352,2227,97
20:49:32,79,141.53,22352,2122,97
20:49:37,79,138.01,22352,2010,98
20:49:42,79,134.74,22352,1987,98
20:49:47,85,172.80,22352,2212,99
20:49:52,79,141.76,22352,2115,98
20:49:57,81,144.35,22352,2010,99
20:50:02,79,135.15,22352,1995,98
20:50:07,79,137.87,22352,1972,98
20:50:12,79,141.19,22352,2115,98
20:50:17,80,172.47,22352,2160,99
20:50:22,80,136.41,22352,2002,98
20:50:28,86,157.84,22352,2115,100
20:50:33,82,145.21,22352,2167,97
20:50:38,82,139.40,22352,1980,99
20:50:43,81,136.07,22352,1980,98
20:50:48,81,136.08,22352,1995,98
20:50:53,75,70.85,22352,285,82
20:50:58,83,145.24,22352,2325,98
20:51:03,82,145.38,22352,2100,98
20:51:08,82,149.92,22352,2100,98
20:51:13,81,137.00,22352,2002,98
20:51:18,81,136.42,22352,1995,98
20:51:23,81,98.02,22352,1995,0
20:51:28,86,146.05,22460,2182,98
20:51:33,82,143.80,22460,2070,98
20:51:38,82,145.18,22460,2197,99
20:51:43,81,136.49,22460,2002,98
20:51:48,81,136.11,22460,1987,98
20:51:54,86,142.94,22460,2145,100
20:51:59,82,145.28,22460,2160,97
20:52:04,82,145.98,22460,2145,97
20:52:09,81,136.39,22460,1987,98
20:52:14,81,136.49,22460,2010,98
20:52:19,81,136.55,22460,2002,98
20:52:24,81,138.25,22460,2017,97
20:52:29,82,135.78,22460,2317,98
20:52:34,81,138.08,22460,2047,97
20:52:39,81,136.21,22460,1995,98
20:52:44,82,142.87,22460,2145,96
20:52:49,82,152.04,22460,2055,98
20:52:54,81,136.33,22462,1980,98
20:52:59,82,142.81,22462,2137,97
20:53:04,84,145.29,22462,1920,98
20:53:09,81,136.37,22462,1980,98
20:53:14,84,152.65,22462,2325,98
20:53:20,82,138.96,22462,2070,97
20:53:25,81,136.50,22462,1987,98
20:53:30,86,151.54,22462,2032,100
20:53:35,82,144.83,22462,2010,98
20:53:40,82,145.69,22462,2025,98
20:53:45,77,56.52,22462,1110,0
20:53:50,86,148.96,22462,1995,100
20:53:55,82,145.14,22462,2025,98
20:54:00,87,156.41,22462,1972,99
20:54:05,82,136.65,22462,1980,98
20:54:10,77,32.08,22462,277,0
20:54:15,83,144.76,22462,2160,97
20:54:20,88,155.67,22462,2100,99
20:54:25,83,144.45,22462,2032,97
20:54:30,82,138.31,22462,2040,97
20:54:35,82,136.44,22462,1980,98
20:54:40,82,136.68,22462,2002,98
20:54:46,82,143.59,22462,2130,97
20:54:51,82,137.62,22462,1980,99
20:54:56,82,136.84,22462,1980,98
20:55:01,82,135.30,22462,1972,98
20:55:06,82,138.59,22462,2040,97
20:55:11,82,138.44,22462,1972,99
20:55:16,82,136.72,22462,1980,98
20:55:21,78,65.32,22462,270,5
20:55:26,82,139.26,22462,2032,97
20:55:31,77,78.77,22462,555,100
20:55:36,83,143.93,22462,2130,97
20:55:41,83,146.83,22462,2107,99
20:55:46,82,137.22,22462,1980,98
20:55:51,82,137.02,22462,2002,98
20:55:56,78,29.91,22462,292,0
20:56:01,83,140.38,22462,1867,98
20:56:06,83,144.19,22462,2055,98
20:56:12,82,136.15,22462,1972,99
20:56:17,82,137.16,22462,1972,98
20:56:22,82,137.14,22462,2002,98
20:56:27,78,50.72,22462,277,0
20:56:32,83,143.33,22462,2115,97
20:56:37,82,138.39,22462,1980,96
20:56:42,82,137.13,22462,1972,98
20:56:47,80,99.93,22462,285,99
20:56:52,83,144.51,22462,2130,97
20:56:57,83,147.38,22462,2122,98
20:57:02,82,137.19,22462,2002,98
20:57:07,82,137.00,22462,1995,98
20:57:12,85,131.68,22462,1830,100
20:57:17,83,145.90,22462,2160,97
20:57:22,83,136.45,22462,2032,85
20:57:27,82,137.19,22462,2002,98
20:57:32,76,23.98,21447,285,0
20:57:38,86,163.73,21447,2032,100
20:57:43,82,144.09,21447,2100,97
20:57:48,82,132.22,21447,2010,95
20:57:53,76,57.10,22276,1830,7
20:57:58,81,141.05,22276,2062,98
20:58:03,81,136.12,22276,1987,98
20:58:08,87,159.83,22276,2077,98
20:58:13,82,144.32,22276,2002,98
20:58:18,83,144.50,22276,2002,98
20:58:23,83,137.24,22276,2010,98
20:58:28,83,145.20,22276,2145,97
20:58:33,82,137.27,22276,1987,98
20:58:38,78,75.86,22276,1575,0
20:58:43,86,142.35,22276,1927,98
20:58:48,83,145.43,22276,2032,98
20:58:54,83,144.84,22276,2010,98
20:58:59,85,156.40,22276,2107,98
20:59:04,87,153.67,22392,2040,99
20:59:09,87,150.55,22424,1882,99
20:59:14,83,137.46,22460,1935,98
20:59:19,83,136.93,22460,1995,98
20:59:24,83,143.25,22460,1995,98
20:59:29,83,135.80,22460,1777,97
20:59:34,83,143.67,22460,2107,97
20:59:39,84,136.26,22460,1800,86
20:59:44,83,136.97,22460,1972,98
20:59:49,85,139.70,22460,1980,98
20:59:54,84,139.56,22460,2055,97
20:59:59,83,144.31,22460,2025,98
21:00:04,83,136.86,22460,1980,98
21:00:09,86,138.99,22460,2002,98
21:00:15,85,122.76,22460,1875,100
21:00:20,83,143.97,22460,2115,97
21:00:25,83,142.36,22460,1965,99
21:00:30,83,140.33,22460,1972,98
21:00:35,83,137.34,22460,2002,98
21:00:40,78,66.24,22460,277,1
21:00:45,83,143.47,22460,2115,97
21:00:50,83,143.23,22460,1935,96
21:00:55,83,137.09,22460,1987,98
21:01:00,83,139.47,22460,2040,97
21:01:05,83,144.01,22460,1987,98
21:01:10,83,136.92,22460,1965,98
21:01:15,83,139.52,22460,2002,98
21:01:20,83,143.85,22460,2115,97
21:01:25,83,154.18,22460,2115,99
21:01:30,83,137.36,22460,1980,98
21:01:36,83,137.16,22460,1965,98
21:01:41,83,144.31,22460,2130,97
21:01:46,83,152.94,22460,2077,99
21:01:51,83,145.36,22460,2235,98
21:01:56,83,137.29,22460,1995,98
21:02:01,87,126.10,22460,2085,98
21:02:06,83,143.25,22460,2115,97
21:02:11,83,136.77,22460,1972,98
21:02:16,83,144.02,22460,2115,97
21:02:21,87,151.89,22460,2107,99
21:02:26,83,140.46,22460,2085,98
21:02:31,82,138.62,22460,1965,97
21:02:37,86,144.74,22460,1890,98
21:02:42,83,145.38,22460,2085,98
21:02:47,83,146.20,22460,2092,98
