timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 10:50:19.509, 50, 12.26 W, 20179 MiB, 1 %
2026/08/16 10:50:24.517, 50, 12.08 W, 20179 MiB, 0 %
2026/08/16 10:50:29.520, 51, 24.58 W, 20493 MiB, 0 %
2026/08/16 10:50:34.523, 51, 18.40 W, 20493 MiB, 1 %
2026/08/16 10:50:39.527, 51, 12.56 W, 20493 MiB, 1 %
2026/08/16 10:50:44.534, 51, 12.73 W, 20493 MiB, 1 %
2026/08/16 10:50:49.539, 60, 116.70 W, 20657 MiB, 100 %
2026/08/16 10:50:54.542, 59, 130.33 W, 20657 MiB, 98 %
2026/08/16 10:50:59.545, 60, 129.20 W, 20661 MiB, 98 %
2026/08/16 10:51:04.548, 62, 133.92 W, 20867 MiB, 98 %
2026/08/16 10:51:09.552, 68, 146.80 W, 20867 MiB, 98 %
2026/08/16 10:51:14.556, 63, 130.22 W, 20867 MiB, 98 %
2026/08/16 10:51:19.568, 64, 131.71 W, 21003 MiB, 98 %
2026/08/16 10:51:24.572, 65, 139.69 W, 21003 MiB, 98 %
2026/08/16 10:51:29.575, 65, 131.53 W, 21071 MiB, 98 %
2026/08/16 10:51:34.577, 65, 140.57 W, 21071 MiB, 98 %
2026/08/16 10:51:39.581, 66, 132.30 W, 21139 MiB, 98 %
2026/08/16 10:51:44.583, 66, 139.71 W, 21139 MiB, 98 %
2026/08/16 10:51:49.586, 66, 131.31 W, 21139 MiB, 98 %
2026/08/16 10:51:54.588, 68, 137.74 W, 21139 MiB, 98 %
2026/08/16 10:51:59.594, 67, 131.42 W, 21139 MiB, 98 %
2026/08/16 10:52:04.596, 68, 138.10 W, 21139 MiB, 98 %
2026/08/16 10:52:09.605, 71, 108.65 W, 21139 MiB, 100 %
2026/08/16 10:52:14.608, 68, 131.64 W, 21139 MiB, 98 %
2026/08/16 10:52:19.612, 75, 130.66 W, 21139 MiB, 99 %
2026/08/16 10:52:24.618, 68, 132.10 W, 21139 MiB, 98 %
2026/08/16 10:52:29.621, 68, 129.58 W, 21139 MiB, 98 %
2026/08/16 10:52:34.623, 69, 131.68 W, 21139 MiB, 98 %
2026/08/16 10:52:39.627, 69, 130.93 W, 21139 MiB, 98 %
2026/08/16 10:52:44.630, 65, 103.54 W, 21139 MiB, 0 %
2026/08/16 10:52:49.632, 69, 131.81 W, 21139 MiB, 98 %
2026/08/16 10:52:54.637, 69, 130.19 W, 21139 MiB, 98 %
2026/08/16 10:52:59.639, 70, 132.24 W, 21139 MiB, 98 %
2026/08/16 10:53:04.642, 69, 130.26 W, 21139 MiB, 98 %
2026/08/16 10:53:09.645, 70, 132.84 W, 21139 MiB, 98 %
2026/08/16 10:53:14.650, 70, 130.46 W, 21139 MiB, 98 %
2026/08/16 10:53:19.652, 70, 155.17 W, 21139 MiB, 98 %
2026/08/16 10:53:24.655, 70, 132.91 W, 21139 MiB, 98 %
2026/08/16 10:53:29.660, 75, 139.52 W, 21139 MiB, 99 %
2026/08/16 10:53:34.663, 70, 133.54 W, 21139 MiB, 98 %
2026/08/16 10:53:39.666, 70, 130.63 W, 21139 MiB, 98 %
2026/08/16 10:53:44.669, 71, 133.42 W, 21139 MiB, 98 %
2026/08/16 10:53:49.671, 68, 114.18 W, 21139 MiB, 49 %
2026/08/16 10:53:54.675, 70, 136.33 W, 21700 MiB, 98 %
2026/08/16 10:53:59.679, 77, 113.39 W, 21700 MiB, 99 %
2026/08/16 10:54:04.681, 70, 133.59 W, 21700 MiB, 98 %
2026/08/16 10:54:09.684, 74, 88.79 W, 21700 MiB, 26 %
2026/08/16 10:54:14.688, 71, 133.64 W, 21700 MiB, 98 %
2026/08/16 10:54:19.693, 71, 130.80 W, 21700 MiB, 98 %
2026/08/16 10:54:24.696, 71, 133.58 W, 21700 MiB, 98 %
2026/08/16 10:54:29.700, 71, 131.04 W, 21700 MiB, 98 %
2026/08/16 10:54:34.703, 71, 133.96 W, 21700 MiB, 98 %
2026/08/16 10:54:39.706, 71, 132.97 W, 21700 MiB, 98 %
2026/08/16 10:54:44.709, 71, 133.06 W, 21700 MiB, 98 %
2026/08/16 10:54:49.713, 71, 134.03 W, 21700 MiB, 98 %
2026/08/16 10:54:54.715, 72, 133.31 W, 21700 MiB, 98 %
2026/08/16 10:54:59.719, 72, 131.19 W, 21700 MiB, 98 %
2026/08/16 10:55:04.723, 72, 132.88 W, 21700 MiB, 98 %
2026/08/16 10:55:09.727, 69, 114.86 W, 21700 MiB, 68 %
2026/08/16 10:55:14.733, 72, 136.74 W, 21700 MiB, 98 %
2026/08/16 10:55:19.737, 72, 131.29 W, 21700 MiB, 98 %
2026/08/16 10:55:24.740, 72, 133.92 W, 21700 MiB, 98 %
2026/08/16 10:55:29.744, 72, 141.49 W, 21700 MiB, 98 %
2026/08/16 10:55:34.746, 72, 133.76 W, 21700 MiB, 98 %
2026/08/16 10:55:39.752, 72, 138.60 W, 21700 MiB, 98 %
2026/08/16 10:55:44.756, 72, 133.56 W, 21700 MiB, 98 %
2026/08/16 10:55:49.776, 72, 139.67 W, 21700 MiB, 98 %
2026/08/16 10:55:54.779, 72, 133.82 W, 21700 MiB, 98 %
2026/08/16 10:55:59.782, 72, 140.49 W, 21700 MiB, 98 %
2026/08/16 10:56:04.785, 72, 131.55 W, 21906 MiB, 98 %
2026/08/16 10:56:09.789, 72, 133.79 W, 21906 MiB, 98 %
2026/08/16 10:56:14.792, 72, 132.03 W, 21906 MiB, 98 %
2026/08/16 10:56:19.795, 72, 133.96 W, 21906 MiB, 98 %
2026/08/16 10:56:24.799, 72, 131.24 W, 21906 MiB, 98 %
2026/08/16 10:56:29.802, 73, 134.14 W, 21906 MiB, 98 %
2026/08/16 10:56:34.805, 72, 132.39 W, 21906 MiB, 98 %
2026/08/16 10:56:39.809, 73, 133.85 W, 21906 MiB, 98 %
2026/08/16 10:56:44.812, 72, 139.90 W, 21906 MiB, 98 %
