timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 12:33:16.028, 54, 13.09 W, 21201 MiB, 1 %
2026/08/16 12:33:21.032, 54, 12.71 W, 21201 MiB, 1 %
2026/08/16 12:33:26.035, 62, 166.93 W, 21201 MiB, 98 %
2026/08/16 12:33:31.037, 62, 131.35 W, 21201 MiB, 98 %
2026/08/16 12:33:36.041, 69, 177.82 W, 21201 MiB, 99 %
2026/08/16 12:33:41.043, 66, 135.87 W, 21201 MiB, 97 %
2026/08/16 12:33:46.046, 67, 128.60 W, 21201 MiB, 98 %
2026/08/16 12:33:51.051, 70, 157.00 W, 21201 MiB, 99 %
2026/08/16 12:33:56.057, 68, 131.90 W, 21201 MiB, 98 %
2026/08/16 12:34:01.059, 69, 129.54 W, 21201 MiB, 98 %
2026/08/16 12:34:06.063, 69, 132.67 W, 21201 MiB, 98 %
2026/08/16 12:34:11.067, 69, 130.27 W, 21201 MiB, 98 %
2026/08/16 12:34:16.070, 76, 96.33 W, 21201 MiB, 98 %
2026/08/16 12:34:21.075, 70, 132.92 W, 21201 MiB, 98 %
2026/08/16 12:34:26.082, 70, 130.18 W, 21201 MiB, 98 %
2026/08/16 12:34:31.087, 70, 133.34 W, 21201 MiB, 98 %
2026/08/16 12:34:36.091, 70, 130.60 W, 21201 MiB, 98 %
2026/08/16 12:34:41.096, 71, 133.28 W, 21201 MiB, 98 %
2026/08/16 12:34:46.104, 71, 130.47 W, 21201 MiB, 98 %
2026/08/16 12:34:51.107, 71, 133.44 W, 21201 MiB, 98 %
2026/08/16 12:34:56.113, 71, 130.71 W, 21201 MiB, 98 %
2026/08/16 12:35:01.117, 72, 134.49 W, 21201 MiB, 98 %
2026/08/16 12:35:06.125, 72, 140.02 W, 21201 MiB, 93 %
2026/08/16 12:35:11.128, 67, 61.04 W, 21201 MiB, 0 %
2026/08/16 12:35:16.134, 72, 133.79 W, 21201 MiB, 98 %
2026/08/16 12:35:21.139, 72, 131.20 W, 21201 MiB, 98 %
2026/08/16 12:35:26.143, 72, 135.73 W, 21201 MiB, 98 %
2026/08/16 12:35:31.148, 73, 134.39 W, 21201 MiB, 98 %
2026/08/16 12:35:36.152, 73, 131.18 W, 21201 MiB, 98 %
2026/08/16 12:35:41.154, 74, 163.14 W, 21201 MiB, 98 %
2026/08/16 12:35:46.157, 73, 133.82 W, 21201 MiB, 98 %
2026/08/16 12:35:51.160, 73, 131.74 W, 21201 MiB, 98 %
2026/08/16 12:35:56.164, 73, 134.13 W, 21201 MiB, 98 %
2026/08/16 12:36:01.169, 73, 119.27 W, 21201 MiB, 85 %
2026/08/16 12:36:06.171, 73, 134.01 W, 21201 MiB, 98 %
2026/08/16 12:36:11.176, 73, 131.79 W, 21201 MiB, 98 %
2026/08/16 12:36:16.179, 74, 134.30 W, 21201 MiB, 98 %
2026/08/16 12:36:21.182, 74, 139.64 W, 21201 MiB, 98 %
2026/08/16 12:36:26.187, 76, 159.87 W, 21201 MiB, 98 %
2026/08/16 12:36:31.201, 74, 134.41 W, 21201 MiB, 98 %
2026/08/16 12:36:36.206, 74, 132.13 W, 21201 MiB, 98 %
2026/08/16 12:36:41.211, 74, 134.67 W, 21201 MiB, 98 %
2026/08/16 12:36:46.214, 74, 131.98 W, 21201 MiB, 98 %
2026/08/16 12:36:51.220, 74, 134.95 W, 21201 MiB, 98 %
2026/08/16 12:36:56.224, 74, 131.78 W, 21201 MiB, 98 %
2026/08/16 12:37:01.228, 74, 134.46 W, 21201 MiB, 98 %
2026/08/16 12:37:06.232, 74, 135.34 W, 21201 MiB, 98 %
2026/08/16 12:37:11.236, 74, 134.62 W, 21201 MiB, 98 %
2026/08/16 12:37:16.242, 74, 140.07 W, 21201 MiB, 98 %
2026/08/16 12:37:21.247, 75, 147.84 W, 21201 MiB, 98 %
2026/08/16 12:37:26.250, 79, 143.97 W, 21201 MiB, 98 %
2026/08/16 12:37:31.254, 74, 133.77 W, 21201 MiB, 98 %
2026/08/16 12:37:36.258, 76, 138.80 W, 21201 MiB, 98 %
2026/08/16 12:37:41.263, 81, 119.00 W, 21201 MiB, 99 %
2026/08/16 12:37:46.269, 75, 134.37 W, 21201 MiB, 98 %
2026/08/16 12:37:51.272, 80, 175.76 W, 21201 MiB, 99 %
2026/08/16 12:37:56.276, 75, 138.07 W, 21201 MiB, 98 %
2026/08/16 12:38:01.281, 75, 83.38 W, 21201 MiB, 100 %
2026/08/16 12:38:06.286, 75, 135.07 W, 21201 MiB, 98 %
2026/08/16 12:38:11.291, 75, 132.42 W, 21201 MiB, 98 %
2026/08/16 12:38:16.295, 75, 135.15 W, 21201 MiB, 98 %
2026/08/16 12:38:21.298, 75, 134.64 W, 21201 MiB, 82 %
2026/08/16 12:38:26.304, 75, 132.29 W, 21201 MiB, 98 %
2026/08/16 12:38:31.310, 75, 134.29 W, 21201 MiB, 98 %
2026/08/16 12:38:36.314, 75, 132.38 W, 21201 MiB, 98 %
2026/08/16 12:38:41.317, 75, 135.35 W, 21201 MiB, 98 %
2026/08/16 12:38:46.322, 77, 144.00 W, 21201 MiB, 98 %
2026/08/16 12:38:51.327, 75, 135.43 W, 21201 MiB, 98 %
2026/08/16 12:38:56.330, 75, 140.25 W, 21201 MiB, 98 %
2026/08/16 12:39:01.333, 76, 139.45 W, 21201 MiB, 98 %
2026/08/16 12:39:06.337, 75, 141.88 W, 21201 MiB, 93 %
2026/08/16 12:39:11.339, 75, 132.40 W, 21201 MiB, 98 %
2026/08/16 12:39:16.342, 75, 135.07 W, 21201 MiB, 98 %
2026/08/16 12:39:21.345, 76, 141.56 W, 21201 MiB, 98 %
2026/08/16 12:39:26.347, 76, 144.08 W, 21201 MiB, 98 %
2026/08/16 12:39:31.350, 76, 134.62 W, 21201 MiB, 98 %
2026/08/16 12:39:36.355, 71, 70.33 W, 21201 MiB, 0 %
2026/08/16 12:39:41.359, 75, 135.45 W, 21201 MiB, 98 %
2026/08/16 12:39:46.363, 71, 101.93 W, 21201 MiB, 62 %
2026/08/16 12:39:51.365, 76, 135.00 W, 21201 MiB, 98 %
2026/08/16 12:39:56.369, 75, 132.72 W, 21201 MiB, 98 %
2026/08/16 12:40:01.372, 76, 139.02 W, 21201 MiB, 98 %
2026/08/16 12:40:06.374, 76, 140.87 W, 21201 MiB, 98 %
2026/08/16 12:40:11.379, 76, 153.20 W, 21201 MiB, 98 %
2026/08/16 12:40:16.384, 76, 145.04 W, 21201 MiB, 94 %
2026/08/16 12:40:21.390, 76, 135.09 W, 21201 MiB, 98 %
2026/08/16 12:40:26.400, 76, 141.14 W, 21201 MiB, 98 %
2026/08/16 12:40:31.404, 83, 167.10 W, 21201 MiB, 98 %
2026/08/16 12:40:36.408, 76, 134.81 W, 21201 MiB, 98 %
2026/08/16 12:40:41.412, 73, 83.57 W, 21201 MiB, 29 %
2026/08/16 12:40:46.415, 76, 134.76 W, 21201 MiB, 98 %
2026/08/16 12:40:51.418, 76, 132.64 W, 21201 MiB, 98 %
2026/08/16 12:40:56.421, 76, 134.89 W, 21201 MiB, 98 %
2026/08/16 12:41:01.424, 76, 132.78 W, 21201 MiB, 98 %
