timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 11:33:30.354, 60, 13.53 W, 21203 MiB, 1 %
2026/08/16 11:33:35.358, 59, 12.86 W, 21203 MiB, 0 %
2026/08/16 11:33:40.362, 65, 152.15 W, 21244 MiB, 98 %
2026/08/16 11:33:45.366, 66, 132.55 W, 21203 MiB, 98 %
2026/08/16 11:33:50.371, 67, 132.91 W, 21244 MiB, 98 %
2026/08/16 11:33:55.382, 67, 129.17 W, 21244 MiB, 98 %
2026/08/16 11:34:00.390, 68, 134.54 W, 21244 MiB, 98 %
2026/08/16 11:34:05.393, 70, 147.39 W, 21280 MiB, 98 %
2026/08/16 11:34:10.397, 70, 145.37 W, 21305 MiB, 98 %
2026/08/16 11:34:15.400, 70, 134.62 W, 21305 MiB, 93 %
2026/08/16 11:34:20.404, 70, 130.49 W, 21305 MiB, 98 %
2026/08/16 11:34:25.408, 71, 136.36 W, 21321 MiB, 98 %
2026/08/16 11:34:30.410, 72, 139.17 W, 21497 MiB, 96 %
2026/08/16 11:34:35.414, 73, 149.11 W, 21499 MiB, 98 %
2026/08/16 11:34:40.417, 73, 136.48 W, 21513 MiB, 98 %
2026/08/16 11:34:45.427, 74, 139.58 W, 21601 MiB, 98 %
2026/08/16 11:34:50.431, 74, 139.12 W, 21619 MiB, 98 %
2026/08/16 11:34:55.436, 74, 137.77 W, 21639 MiB, 98 %
2026/08/16 11:35:00.440, 75, 140.72 W, 21700 MiB, 98 %
2026/08/16 11:35:05.445, 75, 142.44 W, 21702 MiB, 97 %
2026/08/16 11:35:10.449, 75, 137.09 W, 21702 MiB, 98 %
2026/08/16 11:35:15.451, 73, 96.57 W, 21728 MiB, 55 %
2026/08/16 11:35:20.457, 76, 140.54 W, 21756 MiB, 98 %
2026/08/16 11:35:25.460, 76, 144.23 W, 21812 MiB, 96 %
2026/08/16 11:35:30.462, 76, 140.84 W, 21812 MiB, 98 %
2026/08/16 11:35:35.465, 80, 145.82 W, 21812 MiB, 98 %
2026/08/16 11:35:40.467, 76, 143.58 W, 21812 MiB, 98 %
2026/08/16 11:35:45.471, 76, 140.83 W, 21812 MiB, 98 %
2026/08/16 11:35:50.474, 75, 135.59 W, 21812 MiB, 99 %
2026/08/16 11:35:55.476, 77, 147.36 W, 21813 MiB, 98 %
2026/08/16 11:36:00.479, 80, 141.79 W, 21826 MiB, 98 %
2026/08/16 11:36:05.482, 77, 139.48 W, 21828 MiB, 98 %
2026/08/16 11:36:10.486, 82, 143.57 W, 21830 MiB, 99 %
2026/08/16 11:36:15.490, 78, 153.76 W, 21830 MiB, 98 %
2026/08/16 11:36:20.493, 78, 143.77 W, 21830 MiB, 99 %
2026/08/16 11:36:25.497, 78, 142.34 W, 21830 MiB, 98 %
2026/08/16 11:36:30.501, 79, 162.08 W, 21830 MiB, 98 %
2026/08/16 11:36:35.506, 78, 148.30 W, 21834 MiB, 98 %
2026/08/16 11:36:40.510, 81, 151.38 W, 21834 MiB, 97 %
2026/08/16 11:36:45.515, 78, 142.19 W, 21834 MiB, 98 %
2026/08/16 11:36:50.520, 80, 167.89 W, 21836 MiB, 98 %
2026/08/16 11:36:55.525, 79, 144.40 W, 21836 MiB, 98 %
2026/08/16 11:37:00.528, 77, 137.10 W, 21836 MiB, 98 %
2026/08/16 11:37:05.534, 79, 145.53 W, 21836 MiB, 97 %
2026/08/16 11:37:10.537, 79, 148.11 W, 21836 MiB, 98 %
2026/08/16 11:37:15.539, 78, 141.76 W, 21836 MiB, 98 %
2026/08/16 11:37:20.544, 80, 170.73 W, 21836 MiB, 98 %
2026/08/16 11:37:25.548, 79, 144.68 W, 21836 MiB, 98 %
2026/08/16 11:37:30.553, 79, 141.49 W, 21836 MiB, 98 %
2026/08/16 11:37:35.558, 80, 172.04 W, 21836 MiB, 99 %
2026/08/16 11:37:40.561, 79, 144.29 W, 21848 MiB, 98 %
2026/08/16 11:37:45.567, 79, 139.28 W, 21852 MiB, 98 %
2026/08/16 11:37:50.571, 79, 141.17 W, 21852 MiB, 98 %
2026/08/16 11:37:55.582, 79, 141.89 W, 21852 MiB, 98 %
2026/08/16 11:38:00.587, 75, 63.89 W, 21852 MiB, 34 %
2026/08/16 11:38:05.591, 78, 143.21 W, 22415 MiB, 98 %
2026/08/16 11:38:10.596, 78, 139.46 W, 22415 MiB, 98 %
2026/08/16 11:38:15.600, 79, 151.68 W, 22421 MiB, 98 %
2026/08/16 11:38:20.604, 79, 145.63 W, 22421 MiB, 98 %
2026/08/16 11:38:25.609, 79, 141.78 W, 22421 MiB, 98 %
2026/08/16 11:38:30.613, 79, 157.07 W, 22311 MiB, 97 %
2026/08/16 11:38:35.619, 84, 142.93 W, 21806 MiB, 98 %
2026/08/16 11:38:40.624, 78, 158.66 W, 21763 MiB, 98 %
2026/08/16 11:38:45.628, 78, 135.80 W, 21763 MiB, 98 %
2026/08/16 11:38:50.633, 80, 145.12 W, 21763 MiB, 98 %
2026/08/16 11:38:55.636, 78, 135.97 W, 21763 MiB, 98 %
2026/08/16 11:39:00.639, 77, 133.38 W, 21763 MiB, 98 %
2026/08/16 11:39:05.643, 77, 135.23 W, 21763 MiB, 98 %
2026/08/16 11:39:10.646, 78, 142.42 W, 21763 MiB, 98 %
2026/08/16 11:39:15.649, 78, 135.64 W, 21763 MiB, 98 %
2026/08/16 11:39:20.653, 77, 135.34 W, 21763 MiB, 99 %
2026/08/16 11:39:25.655, 77, 133.41 W, 21763 MiB, 98 %
2026/08/16 11:39:30.660, 77, 135.15 W, 21763 MiB, 98 %
2026/08/16 11:39:35.664, 77, 133.46 W, 21763 MiB, 98 %
