timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 13:57:25.798, 51, 12.19 W, 40 MiB, 0 %
2026/08/16 13:57:35.804, 52, 30.59 W, 483 MiB, 0 %
2026/08/16 13:57:45.806, 52, 12.21 W, 483 MiB, 0 %
2026/08/16 13:57:55.809, 52, 12.27 W, 483 MiB, 0 %
2026/08/16 13:58:05.813, 52, 12.25 W, 483 MiB, 0 %
2026/08/16 13:58:15.815, 55, 31.35 W, 8901 MiB, 15 %
2026/08/16 13:58:25.821, 64, 144.66 W, 9221 MiB, 81 %
2026/08/16 13:58:35.835, 66, 143.49 W, 9221 MiB, 81 %
2026/08/16 13:58:45.843, 70, 145.01 W, 10495 MiB, 84 %
2026/08/16 13:58:55.845, 73, 141.19 W, 10495 MiB, 81 %
2026/08/16 13:59:05.848, 67, 91.08 W, 16151 MiB, 67 %
2026/08/16 13:59:15.852, 66, 43.19 W, 16151 MiB, 2 %
2026/08/16 13:59:25.858, 73, 145.71 W, 9019 MiB, 86 %
2026/08/16 13:59:35.863, 74, 143.55 W, 9019 MiB, 83 %
2026/08/16 13:59:45.866, 73, 145.09 W, 9019 MiB, 85 %
2026/08/16 13:59:55.870, 76, 147.88 W, 9307 MiB, 83 %
2026/08/16 14:00:05.872, 73, 98.93 W, 15845 MiB, 61 %
2026/08/16 14:00:15.875, 77, 144.73 W, 8881 MiB, 81 %
2026/08/16 14:00:25.879, 76, 145.64 W, 11047 MiB, 78 %
2026/08/16 14:00:35.882, 77, 148.01 W, 11047 MiB, 85 %
2026/08/16 14:00:45.888, 78, 146.33 W, 11047 MiB, 81 %
2026/08/16 14:00:55.891, 79, 105.26 W, 11765 MiB, 17 %
2026/08/16 14:01:05.893, 76, 98.69 W, 15819 MiB, 39 %
2026/08/16 14:01:15.900, 78, 144.90 W, 8933 MiB, 85 %
2026/08/16 14:01:25.906, 79, 146.43 W, 9205 MiB, 79 %
2026/08/16 14:01:35.912, 80, 145.79 W, 9205 MiB, 85 %
2026/08/16 14:01:45.914, 80, 144.64 W, 11433 MiB, 82 %
2026/08/16 14:01:55.918, 80, 92.75 W, 15543 MiB, 16 %
2026/08/16 14:02:05.921, 72, 46.40 W, 14357 MiB, 0 %
2026/08/16 14:02:15.924, 77, 146.10 W, 8965 MiB, 75 %
2026/08/16 14:02:25.928, 79, 136.36 W, 8965 MiB, 63 %
2026/08/16 14:02:35.930, 79, 144.55 W, 8965 MiB, 81 %
2026/08/16 14:02:45.933, 80, 141.97 W, 9245 MiB, 84 %
2026/08/16 14:02:55.935, 76, 91.75 W, 15783 MiB, 66 %
2026/08/16 14:03:05.938, 74, 87.12 W, 15783 MiB, 55 %
2026/08/16 14:03:15.943, 79, 132.57 W, 9693 MiB, 78 %
2026/08/16 14:03:25.946, 77, 143.06 W, 9693 MiB, 77 %
2026/08/16 14:03:35.948, 81, 141.31 W, 9693 MiB, 78 %
2026/08/16 14:03:45.951, 78, 143.03 W, 10465 MiB, 78 %
2026/08/16 14:03:55.955, 78, 103.05 W, 16451 MiB, 16 %
2026/08/16 14:04:05.959, 79, 87.87 W, 16451 MiB, 19 %
2026/08/16 14:04:15.963, 79, 140.63 W, 8949 MiB, 83 %
2026/08/16 14:04:25.965, 80, 142.52 W, 9269 MiB, 80 %
2026/08/16 14:04:35.968, 81, 141.47 W, 9269 MiB, 64 %
2026/08/16 14:04:45.973, 79, 137.96 W, 9269 MiB, 58 %
2026/08/16 14:04:55.975, 80, 128.48 W, 11753 MiB, 63 %
2026/08/16 14:05:05.978, 78, 81.90 W, 15807 MiB, 17 %
2026/08/16 14:05:15.981, 79, 143.23 W, 9331 MiB, 83 %
2026/08/16 14:05:25.985, 81, 146.62 W, 9331 MiB, 85 %
2026/08/16 14:05:35.987, 81, 142.52 W, 9331 MiB, 80 %
2026/08/16 14:05:45.990, 80, 144.74 W, 9331 MiB, 78 %
2026/08/16 14:05:55.994, 79, 102.73 W, 11815 MiB, 11 %
2026/08/16 14:06:05.997, 80, 91.47 W, 15869 MiB, 20 %
2026/08/16 14:06:16.000, 81, 140.52 W, 9307 MiB, 79 %
2026/08/16 14:06:26.003, 81, 143.97 W, 11179 MiB, 77 %
2026/08/16 14:06:36.008, 82, 146.72 W, 11179 MiB, 84 %
2026/08/16 14:06:46.011, 82, 142.37 W, 11179 MiB, 72 %
2026/08/16 14:06:56.014, 79, 97.35 W, 15289 MiB, 27 %
2026/08/16 14:07:06.017, 77, 93.22 W, 15289 MiB, 70 %
2026/08/16 14:07:16.021, 81, 143.12 W, 9215 MiB, 76 %
