timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 23:06:02.372, 66, 58.29 W, 628 MiB, 14 %
2026/08/16 23:06:12.378, 65, 59.69 W, 1071 MiB, 11 %
2026/08/16 23:06:22.381, 64, 54.05 W, 1073 MiB, 13 %
2026/08/16 23:06:32.387, 71, 143.05 W, 7459 MiB, 85 %
2026/08/16 23:06:42.391, 68, 74.30 W, 9319 MiB, 30 %
2026/08/16 23:06:52.394, 74, 142.93 W, 9319 MiB, 86 %
2026/08/16 23:07:02.396, 76, 151.57 W, 9433 MiB, 88 %
2026/08/16 23:07:12.400, 76, 95.07 W, 9319 MiB, 22 %
2026/08/16 23:07:22.402, 78, 154.42 W, 9433 MiB, 89 %
2026/08/16 23:07:32.405, 80, 154.40 W, 9433 MiB, 87 %
2026/08/16 23:07:42.410, 80, 117.65 W, 9435 MiB, 43 %
2026/08/16 23:07:52.413, 80, 151.97 W, 9435 MiB, 91 %
2026/08/16 23:08:02.416, 80, 152.10 W, 9435 MiB, 89 %
2026/08/16 23:08:12.419, 80, 135.41 W, 9435 MiB, 83 %
2026/08/16 23:08:22.421, 83, 153.85 W, 9435 MiB, 87 %
2026/08/16 23:08:32.425, 81, 146.01 W, 9435 MiB, 76 %
2026/08/16 23:08:42.429, 82, 148.32 W, 9435 MiB, 86 %
2026/08/16 23:08:52.433, 82, 148.54 W, 9435 MiB, 84 %
2026/08/16 23:09:02.440, 84, 155.51 W, 9437 MiB, 87 %
2026/08/16 23:09:12.442, 81, 122.82 W, 9437 MiB, 83 %
2026/08/16 23:09:22.445, 84, 149.51 W, 9437 MiB, 87 %
2026/08/16 23:09:32.448, 85, 153.52 W, 9437 MiB, 92 %
2026/08/16 23:09:42.450, 84, 153.40 W, 9437 MiB, 88 %
2026/08/16 23:09:52.452, 85, 155.89 W, 9437 MiB, 87 %
2026/08/16 23:10:02.454, 84, 122.32 W, 9437 MiB, 61 %
2026/08/16 23:10:12.457, 84, 145.74 W, 9437 MiB, 79 %
2026/08/16 23:10:22.460, 86, 151.71 W, 9437 MiB, 85 %
2026/08/16 23:10:32.467, 85, 151.49 W, 9437 MiB, 85 %
2026/08/16 23:10:42.470, 85, 152.11 W, 9437 MiB, 85 %
2026/08/16 23:10:52.472, 85, 148.79 W, 9437 MiB, 82 %
2026/08/16 23:11:02.476, 86, 150.63 W, 9437 MiB, 87 %
2026/08/16 23:11:12.478, 83, 146.46 W, 9437 MiB, 78 %
2026/08/16 23:11:22.481, 84, 111.04 W, 9437 MiB, 87 %
